orderdate,pid,pname,sales
20-10-2015,OFF-ST-10001713,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",211.96
20-06-2017,TEC-AC-10002167,"Imationï¿½8gb Micro Traveldrive Usb 2.0ï¿½Flash Drive",45
20-06-2017,TEC-PH-10003988,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",21.8
18-04-2016,OFF-BI-10004410,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",38.22
18-04-2016,OFF-LA-10002762,"Avery 485",75.18
18-04-2016,FUR-FU-10001706,"Longer-Life Soft White Bulbs",6.16
18-04-2016,FUR-CH-10003061,"Global Leather Task Chair, Black",89.99
11-12-2017,OFF-FA-10000304,"Advantus Push Pins",15.26
11-12-2017,TEC-PH-10002447,"AT&T CL83451 4-Handset Telephone",1029.95
17-06-2017,OFF-ST-10000604,"Home/Office Personal File Carts",208.56
17-06-2017,OFF-PA-10001569,"Xerox 232",32.4
17-06-2017,FUR-CH-10003968,"Novimex Turbo Task Chair",319.41
17-06-2017,OFF-PA-10000587,"Array Parchment Paper, Assorted Colors",14.56
17-06-2017,TEC-AC-10002167,"Imationï¿½8gb Micro Traveldrive Usb 2.0ï¿½Flash Drive",30
17-06-2017,OFF-BI-10001460,"Plastic Binding Combs",48.48
17-06-2017,OFF-AR-10001868,"Prang Dustless Chalk Sticks",1.68
24-11-2016,TEC-AC-10004633,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",13.98
24-11-2016,OFF-BI-10001078,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8" X 11"""",25.824
24-11-2016,OFF-PA-10003892,"Xerox 1943",146.73
24-11-2016,FUR-FU-10000397,"Luxo Economy Swing Arm Lamp",79.76
30-04-2016,FUR-CH-10001146,"Global Value Mid-Back Manager's Chair, Gray",213.115
05-12-2015,OFF-AR-10002671,"Hunt BOSTON Model 1606 High-Volume Electric Pencil Sharpener, Beige",1113.024
05-12-2015,TEC-PH-10002726,"netTALK DUO VoIP Telephone Service",167.968
04-06-2017,OFF-PA-10000482,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",75.88
18-09-2017,OFF-BI-10004654,"Avery Binding System Hidden Tab Executive Style Index Sets",4.616
14-09-2018,OFF-PA-10004675,"Telephone Message Books with Fax/Mobile Section, 5 1/2" x 3 3/16"""",19.05
26-04-2016,FUR-CH-10000513,"High-Back Leather Manager's Chair",831.936
26-04-2016,FUR-FU-10003708,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36" x 48"""",97.04
26-04-2016,OFF-ST-10004123,"Safco Industrial Wire Shelving System",72.784
09-12-2018,OFF-BI-10004182,"Economy Binders",1.248
09-12-2018,OFF-ST-10000615,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",27.24
26-11-2015,FUR-FU-10003194,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",19.3
12-06-2017,OFF-AP-10002118,"1.7 Cubic Foot Compact "Cube"" Office Refrigerators"",208.16
12-06-2017,OFF-BI-10002309,"Avery Heavy-Duty EZD  Binder With Locking Rings",16.74
12-10-2015,OFF-AR-10002053,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",14.9
12-10-2015,OFF-ST-10002370,"Sortfiler Multipurpose Personal File Organizer, Black",21.39
03-09-2016,OFF-EN-10000927,"Jet-Pak Recycled Peel 'N' Seal Padded Mailers",200.984
13-11-2018,OFF-ST-10003656,"Safco Industrial Wire Shelving",230.376
28-05-2018,FUR-CH-10000863,"Novimex Swivel Fabric Task Chair",301.96
26-10-2018,TEC-AC-10001998,"Logitechï¿½LS21 Speaker System - PC Multimedia - 2.1-CH - Wired",19.99
26-10-2018,OFF-LA-10000134,"Avery 511",6.16
05-04-2017,OFF-ST-10003442,"Eldon Portable Mobile Manager",158.368
17-09-2017,OFF-AR-10004930,"Turquoise Lead Holder with Pocket Clip",20.1
17-09-2017,TEC-PH-10004093,"Panasonic Kx-TS550",73.584
17-09-2017,OFF-PA-10000304,"Xerox 1995",6.48
31-01-2016,OFF-PA-10003177,"Xerox 1999",12.96
31-01-2016,FUR-FU-10003799,"Seth Thomas 13 1/2" Wall Clock"",53.34
31-01-2016,OFF-BI-10002852,"Ibico Standard Transparent Covers",32.96
06-11-2018,OFF-BI-10004738,"Flexible Leather- Look Classic Collection Ring Binder",5.682
09-11-2018,FUR-FU-10000629,"9-3/4 Diameter Round Wall Clock",96.53
17-06-2018,OFF-BI-10001721,"Trimflex Flexible Post Binders",51.312
06-09-2017,OFF-AP-10000358,"Fellowes Basic Home/Office Series Surge Protectors",77.88
29-08-2017,OFF-PA-10003256,"Avery Personal Creations Heavyweight Cards",64.624
29-08-2017,TEC-AC-10001767,"SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card",95.976
29-08-2017,OFF-BI-10002609,"Avery Hidden Tab Dividers for Binding Systems",1.788
01-12-2017,OFF-PA-10004040,"Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright)",23.92
13-11-2016,TEC-AC-10001552,"Logitech K350 2.4Ghz Wireless Keyboard",238.896
13-11-2016,FUR-FU-10004006,"Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting",102.36
23-11-2018,TEC-AC-10003499,"Memorex Mini Travel Drive 8 GB USB 2.0 Flash Drive",74.112
23-11-2018,TEC-PH-10002844,"Speck Products Candyshell Flip Case",27.992
23-11-2018,OFF-AR-10000390,"Newell Chalk Holder",3.304
15-10-2016,TEC-AC-10000844,"Logitechï¿½Gaming G510s - Keyboard",339.96
25-12-2018,FUR-FU-10001934,"Magnifier Swing Arm Lamp",41.96
03-11-2017,OFF-AR-10000380,"Hunt PowerHouse Electric Pencil Sharpener, Blue",75.96
03-11-2017,OFF-BI-10003981,"Avery Durable Plastic 1" Binders"",27.24
25-08-2015,OFF-FA-10000621,"OIC Colored Binder Clips, Assorted Sizes",40.096
25-08-2015,OFF-EN-10002600,"Redi-Strip #10 Envelopes, 4 1/8 x 9 1/2",4.72
25-08-2015,OFF-PA-10004965,"Xerox 1921",23.976
25-08-2015,OFF-EN-10002504,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",130.464
02-03-2016,FUR-TA-10001768,"Hon Racetrack Conference Tables",787.53
05-04-2016,OFF-BI-10003650,"GBC DocuBind 300 Electric Binding Machine",157.794
12-06-2017,FUR-FU-10002157,"Artistic Insta-Plaque",47.04
12-06-2017,OFF-BI-10003910,"DXL Angle-View Binders with Locking Rings by Samsill",30.84
12-06-2017,OFF-ST-10000777,"Companion Letter/Legal File, Black",226.56
12-06-2017,OFF-EN-10002500,"Globe Weis Peel & Seel First Class Envelopes",115.02
12-06-2017,TEC-PH-10003875,"KLD Oscar II Style Snap-on Ultra Thin Side Flip Synthetic Leather Cover Case for HTC One HTC M7",68.04
26-12-2015,FUR-CH-10004063,"Global Deluxe High-Back Manager's Chair",600.558
20-09-2015,FUR-TA-10004534,"Bevis 44 x 96 Conference Tables",617.7
05-11-2018,OFF-BI-10003274,"Avery Durable Slant Ring Binders, No Labels",2.388
05-11-2018,OFF-ST-10002974,"Trav-L-File Heavy-Duty Shuttle II, Black",243.992
06-11-2017,FUR-CH-10001146,"Global Task Chair, Black",81.424
06-11-2017,FUR-FU-10003773,"Eldon Cleatmat Plus Chair Mats for High Pile Carpets",238.56
02-02-2018,TEC-PH-10002293,"Anker 36W 4-Port USB Wall Charger Travel Power Adapter for iPhone 5s 5c 5",59.97
02-02-2018,OFF-PA-10002377,"Xerox 1916",78.304
02-02-2018,OFF-FA-10002780,Staples,21.456
13-10-2017,OFF-PA-10001804,"Xerox 195",20.04
13-10-2017,OFF-PA-10001736,"Xerox 1880",35.44
13-10-2017,OFF-AR-10001149,"Sanford Colorific Colored Pencils, 12/Box",11.52
13-10-2017,OFF-FA-10002988,"Ideal Clamps",4.02
13-10-2017,OFF-BI-10004781,"GBC Wire Binding Strips",76.176
13-10-2017,OFF-SU-10001218,"Fiskars Softgrip Scissors",65.88
13-10-2017,FUR-FU-10001706,"Longer-Life Soft White Bulbs",43.12
05-09-2017,FUR-FU-10004848,"Howard Miller 13-3/4" Diameter Brushed Chrome Round Wall Clock"",82.8
18-09-2018,OFF-AR-10000940,"Newell 343",8.82
18-09-2018,OFF-EN-10004030,"Convenience Packs of Business Envelopes",10.86
18-09-2018,OFF-PA-10004327,"Xerox 1911",143.7
22-12-2018,OFF-AP-10001058,"Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators",839.43
07-09-2016,OFF-ST-10003656,"Safco Industrial Wire Shelving",671.93
22-10-2015,FUR-FU-10000521,"Seth Thomas 14" Putty-Colored Wall Clock"",93.888
05-12-2017,TEC-PH-10000215,"Plantronics Cordlessï¿½Phone Headsetï¿½with In-line Volume - M214C",384.45
05-12-2017,TEC-PH-10001448,"Anker Astro 15000mAh USB Portable Charger",149.97
05-12-2017,FUR-CH-10000454,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",1951.84
05-12-2017,OFF-BI-10002735,"GBC Prestige Therm-A-Bind Covers",171.55
13-03-2017,OFF-AP-10000326,"Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection",157.92
13-03-2017,TEC-PH-10001254,"Jabra BIZ 2300 Duo QD Duo Cordedï¿½Headset",203.184
31-05-2016,OFF-PA-10001950,"Southworth 25% Cotton Antique Laid Paper & Envelopes",58.38
31-05-2016,OFF-PA-10002254,"Xerox 1883",105.52
31-05-2016,OFF-ST-10001590,"Tenex Personal Project File with Scoop Front Design, Black",80.88
28-05-2016,OFF-AR-10001547,"Newell 311",6.63
01-03-2015,FUR-CH-10004063,"Global Deluxe High-Back Manager's Chair",457.568
20-11-2017,OFF-LA-10002475,"Avery 519",14.62
20-11-2017,TEC-PH-10004536,"Avaya 5420 Digital phone",944.93
11-05-2017,OFF-PA-10002751,"Xerox 1920",5.98
28-12-2016,TEC-AC-10003657,"Lenovo 17-Key USB Numeric Keypad",54.384
16-11-2017,OFF-EN-10001990,"Staple envelope",28.4
07-11-2017,OFF-BI-10004002,"Wilson Jones International Size A4 Ring Binders",27.68
08-09-2015,OFF-AR-10004441,"BIC Brite Liner Highlighters",9.936
08-09-2015,TEC-MA-10000822,"Lexmark MX611dhe Monochrome Laser Printer",8159.952
08-09-2015,OFF-ST-10000991,"Space Solutions HD Industrial Steel Shelving.",275.928
08-09-2015,FUR-CH-10004287,"SAFCO Arco Folding Chair",1740.06
08-09-2015,OFF-AR-10002656,"Sanford Liquid Accent Highlighters",32.064
08-09-2015,OFF-AP-10002518,"Kensington 7 Outlet MasterPiece Power Center",177.98
08-09-2015,TEC-PH-10003931,"JBL Micro Wireless Portable Bluetooth Speaker",143.976
05-08-2015,OFF-PA-10000659,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6ï¿½ x 11ï¿½",20.94
05-08-2015,OFF-PA-10001144,"Xerox 1913",110.96
05-08-2015,FUR-CH-10003817,"Global Value Steno Chair, Gray",340.144
14-09-2015,OFF-AP-10000891,"Kensington 7 Outlet MasterPiece HOMEOFFICE Power Control Center",52.448
14-09-2015,OFF-LA-10003148,"Avery 51",20.16
21-04-2018,OFF-AP-10002684,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",97.264
21-11-2016,FUR-CH-10004698,"Padded Folding Chairs, Black, 4/Carton",396.802
21-11-2016,OFF-SU-10002189,"Acme Rosewood Handle Letter Opener",15.88
15-12-2016,OFF-AR-10001940,"Sanford Colorific Eraseable Coloring Pencils, 12 Count",3.28
05-12-2015,OFF-ST-10003455,"Tenex File Box, Personal Filing Tote with Lid, Black",24.816
05-12-2015,TEC-AC-10004659,"Imationï¿½Secure+ Hardware Encrypted USB 2.0ï¿½Flash Drive; 16GB",408.744
19-11-2015,TEC-PH-10003273,"AT&T TR1909W",503.96
19-11-2015,TEC-PH-10004896,"Nokia Lumia 521 (T-Mobile)",149.95
19-11-2015,TEC-AC-10002345,"HP Standard 104 key PS/2 Keyboard",29
28-11-2017,OFF-BI-10001890,"Avery Poly Binder Pockets",7.16
26-08-2015,TEC-AC-10002323,"SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card",176.8
16-07-2017,OFF-ST-10001328,"Personal Filing Tote with Lid, Black/Gray",37.224
16-07-2017,OFF-PA-10001950,"Southworth 25% Cotton Antique Laid Paper & Envelopes",20.016
12-10-2016,FUR-BO-10002613,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",899.136
12-10-2016,TEC-PH-10001552,"I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink",71.76
12-10-2016,OFF-PA-10000061,"Xerox 205",51.84
12-10-2016,FUR-BO-10002545,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",626.352
12-10-2016,OFF-AR-10003514,"4009 Highlighters by Sanford",19.9
31-10-2016,OFF-EN-10001509,"Poly String Tie Envelopes",14.28
21-03-2015,OFF-AR-10004685,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",7.408
21-03-2015,OFF-AR-10004027,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",6.048
06-11-2018,OFF-ST-10001414,"Decoflex Hanging Personal Folder File",46.26
06-07-2018,OFF-PA-10002749,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",16.056
24-06-2018,OFF-PA-10002666,"Southworth 25% Cotton Linen-Finish Paper & Envelopes",21.744
03-08-2015,FUR-TA-10004289,"BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables",218.75
03-08-2015,OFF-AP-10003622,"Bravo II Megaboss 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack",2.6
17-12-2018,OFF-AP-10003217,"Eureka Sanitaire  Commercial Upright",66.284
03-06-2018,FUR-FU-10002960,"Eldon 200 Class Desk Accessories, Burgundy",35.168
09-12-2018,TEC-PH-10001918,"Nortel Business Series Terminal T7208 Digital phone",444.768
01-12-2018,OFF-ST-10000642,"Tennsco Lockers, Gray",83.92
01-12-2018,TEC-PH-10001700,"Panasonic KX-TG6844B Expandable Digital Cordless Telephone",131.98
01-12-2018,OFF-BI-10003274,"Avery Durable Slant Ring Binders, No Labels",15.92
01-12-2018,OFF-FA-10000134,"Advantus Push Pins, Aluminum Head",52.29
01-12-2018,OFF-ST-10001522,"Gould Plastics 18-Pocket Panel Bin, 34w x 5-1/4d x 20-1/2h",91.99
09-02-2016,TEC-AC-10001266,"Memorex Micro Travel Drive 8 GB",20.8
02-01-2016,OFF-LA-10004544,"Avery 505",23.68
02-01-2016,FUR-BO-10004695,"O'Sullivan 2-Door Barrister Bookcase in Odessa Pine",452.45
02-01-2016,TEC-PH-10002844,"Speck Products Candyshell Flip Case",62.982
02-01-2016,TEC-MA-10000864,"Cisco 9971 IP Video Phone Charcoal",1188
02-01-2016,TEC-AC-10000109,"Sony Micro Vault Click 16 GB USB 2.0 Flash Drive",89.584
28-10-2017,OFF-ST-10001328,"Personal Filing Tote with Lid, Black/Gray",93.06
28-10-2017,TEC-PH-10002563,"Adtran 1202752G1",302.376
24-12-2016,OFF-FA-10000585,"OIC Bulk Pack Metal Binder Clips",5.584
24-12-2016,OFF-PA-10004000,"While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle",22.704
24-12-2016,OFF-BI-10002852,"Ibico Standard Transparent Covers",19.776
24-12-2016,FUR-FU-10000087,"Executive Impressions 14" Two-Color Numerals Wall Clock"",72.704
24-12-2016,TEC-MA-10001148,"Swingline SM12-08 MicroCut Jam Free Shredder",479.988
24-12-2016,OFF-AR-10001958,"Stanley Bostitch Contemporary Electric Pencil Sharpeners",27.168
09-08-2016,OFF-AR-10001026,"Sanford Uni-Blazer View Highlighters, Chisel Tip, Yellow",2.2
09-08-2016,FUR-TA-10003748,"Bevis 36 x 72 Conference Tables",622.45
09-08-2016,OFF-ST-10002485,"Rogers Deluxe File Chest",21.98
28-02-2016,FUR-CH-10004860,"Global Low Back Tilter Chair",161.568
28-02-2016,FUR-CH-10004477,"Global Push Button Manager's Chair, Indigo",389.696
13-09-2015,OFF-BI-10001679,"GBC Instant Index System for Binding Systems",18.648
07-04-2018,FUR-TA-10001705,"Bush Advantage Collection Round Conference Table",233.86
07-04-2018,FUR-TA-10003473,"Bretford Rectangular Conference Table Tops",620.6145
07-04-2018,OFF-BI-10001679,"GBC Instant Index System for Binding Systems",5.328
07-04-2018,FUR-FU-10004017,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39" x 49"""",258.072
07-04-2018,TEC-AC-10003832,"Logitechï¿½P710e Mobile Speakerphone",617.976
12-11-2018,OFF-PA-10002479,"Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright)",10.56
04-06-2017,OFF-PA-10003349,"Xerox 1957",25.92
04-06-2017,FUR-FU-10000576,"Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base",419.68
04-06-2017,FUR-FU-10004351,"Staple-based wall hangings",11.688
04-06-2017,TEC-PH-10000011,"PureGear Roll-On Screen Protector",31.984
04-06-2017,FUR-TA-10002607,"KI Conference Tables",177.225
04-06-2017,FUR-FU-10002505,"Eldon 100 Class Desk Accessories",4.044
04-06-2017,OFF-AR-10004685,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",7.408
01-06-2015,FUR-CH-10004063,"Global Deluxe High-Back Manager's Chair",2001.86
01-06-2015,OFF-ST-10002276,"Safco Steel Mobile File Cart",166.72
01-06-2015,OFF-PA-10004082,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",47.88
01-06-2015,OFF-AP-10002945,"Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room",1503.25
01-06-2015,OFF-PA-10000061,"Xerox 205",25.92
10-12-2017,FUR-CH-10002965,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",321.568
11-09-2017,OFF-PA-10004569,"Wirebound Message Books, Two 4 1/4" x 5"" Forms per Page"",7.61
11-09-2017,TEC-AC-10003832,"Logitechï¿½P710e Mobile Speakerphone",3347.37
10-12-2017,OFF-ST-10001228,"Fellowes Personal Hanging Folder Files, Navy",80.58
10-12-2017,OFF-EN-10003296,"Tyvek Side-Opening Peel & Seel Expanding Envelopes",361.92
28-11-2016,FUR-FU-10002505,"Eldon 100 Class Desk Accessories",12.132
28-11-2016,OFF-ST-10001590,"Tenex Personal Project File with Scoop Front Design, Black",53.92
28-11-2016,TEC-PH-10001580,"Logitech Mobile Speakerphone P710e -ï¿½speaker phone",647.904
01-12-2018,TEC-AC-10000290,"Sabrent 4-Port USB 2.0 Hub",20.37
01-12-2018,OFF-ST-10002790,"Safco Industrial Shelving",221.55
01-12-2018,OFF-BI-10003460,"Acco 3-Hole Punch",17.52
08-06-2018,OFF-AP-10002203,"Eureka Disposable Bags for Sanitaire Vibra Groomer I Upright Vac",1.624
19-09-2015,TEC-MA-10000822,"Lexmark MX611dhe Monochrome Laser Printer",3059.982
19-09-2015,TEC-MA-10003353,"Xerox WorkCentre 6505DN Laser Multifunction Printer",2519.958
06-06-2017,TEC-PH-10001433,"Cisco Small Business SPA 502G VoIP phone",328.224
10-11-2016,TEC-AC-10004469,"Microsoft Sculpt Comfort Mouse",79.9
16-06-2018,OFF-AR-10003602,"Quartet Omega Colored Chalk, 12/Pack",14.016
22-01-2017,OFF-FA-10003472,"Bagged Rubber Bands",7.56
09-12-2018,OFF-ST-10004180,"Safco Commercial Shelving",37.208
09-12-2018,OFF-EN-10004386,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",57.576
28-12-2018,OFF-ST-10003208,"Adjustable Depth Letter/Legal Cart",725.84
30-07-2016,TEC-AC-10003628,"Logitech 910-002974 M325 Wireless Mouse for Web Scrolling",209.93
30-07-2016,FUR-FU-10003274,"Regeneration Desk Collection",5.28
30-07-2016,OFF-BI-10002557,"Presstex Flexible Ring Binders",10.92
16-09-2018,OFF-AR-10001427,"Newell 330",5.98
13-10-2018,OFF-PA-10000673,"Post-it ï¿½Important Messageï¿½ Note Pad, Neon Colors, 50 Sheets/Pad",11.648
13-10-2018,OFF-ST-10000876,"Eldon Simplefile Box Office",59.712
13-10-2018,OFF-LA-10002043,"Avery 489",24.84
26-09-2016,OFF-BI-10004967,"Round Ring Binders",2.08
26-09-2016,TEC-PH-10001760,"Bose SoundLink Bluetooth Speaker",1114.4
02-11-2016,FUR-TA-10002903,"Bevis Round Bullnose 29" High Table Top"",1038.84
26-09-2016,OFF-PA-10000474,"Easy-staple paper",141.76
26-09-2016,TEC-AC-10001956,"Microsoft Arc Touch Mouse",239.8
26-09-2016,OFF-PA-10004100,"Xerox 216",31.104
18-12-2017,OFF-BI-10000778,"GBC VeloBinder Electric Binding Machine",254.058
18-12-2017,OFF-AP-10002684,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",194.528
18-12-2017,OFF-SU-10000646,"Premier Automatic Letter Opener",961.48
20-11-2017,OFF-FA-10002983,"Advantus SlideClip Paper Clips",19.096
20-11-2017,OFF-LA-10004689,"Avery 512",18.496
20-11-2017,TEC-AC-10002001,"Logitech Wireless Gaming Headset G930",255.984
20-11-2017,FUR-BO-10004709,"Bush Westfield Collection Bookcases, Medium Cherry Finish",86.97
26-12-2015,FUR-FU-10004091,"Howard Miller 13" Diameter Goldtone Round Wall Clock"",300.416
26-12-2015,FUR-CH-10001891,"Global Deluxe Office Fabric Chairs",230.352
26-12-2015,FUR-FU-10002918,"Eldon ClusterMat Chair Mat with Cordless Antistatic Protection",218.352
26-12-2015,OFF-BI-10004593,"Ibico Laser Imprintable Binding System Covers",78.6
26-12-2015,OFF-FA-10004854,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",27.552
28-10-2017,OFF-PA-10002105,"Xerox 223",32.4
28-10-2017,OFF-PA-10004243,"Xerox 1939",56.91
28-10-2017,FUR-FU-10001861,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",77.6
28-10-2017,OFF-BI-10002706,"Avery Premier Heavy-Duty Binder with Round Locking Rings",14.28
19-11-2018,FUR-TA-10002533,"BPI Conference Tables",219.075
04-05-2016,FUR-FU-10002671,"Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp",26.8
30-12-2015,OFF-AR-10003651,"Newell 350",9.84
01-06-2015,OFF-BI-10001072,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",45.48
01-06-2015,OFF-AR-10002135,"Boston Heavy-Duty Trimline Electric Pencil Sharpeners",289.2
15-04-2018,OFF-AR-10002804,"Faber Castell Col-Erase Pencils",4.89
12-09-2017,FUR-FU-10001918,"C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings",15.136
12-09-2017,FUR-CH-10004086,"Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs",466.768
12-09-2017,FUR-FU-10001756,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",15.232
12-09-2017,OFF-LA-10000634,"Avery 509",6.264
27-09-2015,FUR-FU-10001588,"Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black",87.54
09-08-2015,TEC-PH-10002398,"AT&T 1070 Corded Phone",178.384
09-08-2015,OFF-PA-10001937,"Xerox 21",15.552
28-12-2015,OFF-AR-10003373,"Boston School Pro Electric Pencil Sharpener, 1670",99.136
